,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
231,08X146,2017,1,insufficient,decreased,P.S. 146 EDWARD COLLINS,All Grades,All Students,145,39.0,26.89655113
232,08X152,2017,2,sufficient,same,P.S. 152 EVERGREEN,All Grades,All Students,412,83.0,20.14563179
233,08X182,2017,1,insufficient,same,P.S. 182,All Grades,All Students,457,148.0,32.38512039
234,08X269,2017,0,insufficient,same,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,All Grades,All Students,256,71.0,27.734375
235,08X301,2017,2,insufficient,same,M.S. 301 PAUL L. DUNBAR,All Grades,All Students,218,18.0,8.25688076
236,08X302,2017,1,na,same,M.S. 302 LUISA DESSUS CRUZ,All Grades,All Students,450,90.0,20.0
237,08X304,2017,2,insufficient,decreased,P.S. 304 EARLY CHILDHOOD SCHOOL,All Grades,All Students,228,143.0,62.71929932
238,08X333,2017,1,insufficient,decreased,THE LONGWOOD ACADEMY OF DISCOVERY,All Grades,All Students,168,29.0,17.26190567
239,08X367,2017,0,sufficient,increased,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOG",All Grades,All Students,271,77.0,28.4132843
240,08X371,2017,0,insufficient,increased,URBAN INSTITUTE OF MATHEMATICS,All Grades,All Students,324,165.0,50.92592621
241,08X375,2017,1,sufficient,same,THE BRONX MATHEMATICS PREPARATORY SCHOOL,All Grades,All Students,219,44.0,20.09132385
242,08X376,2017,5,sufficient,increased,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOA,All Grades,All Students,165,54.0,32.72727203
243,08X424,2017,2,sufficient,increased,THE HUNTS POINT SCHOOL,All Grades,All Students,264,27.0,10.22727299
244,08X448,2017,0,insufficient,increased,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,All Grades,All Students,341,73.0,21.4076252
245,08X562,2017,0,insufficient,decreased,BLUEPRINT MIDDLE SCHOOL,All Grades,All Students,304,84.0,27.63157845
246,09X004,2017,0,insufficient,same,P.S./M.S. 004 CROTONA PARK WEST,All Grades,All Students,315,72.0,22.8571434
247,09X011,2017,1,insufficient,same,P.S. 011 HIGHBRIDGE,All Grades,All Students,294,60.0,20.40816307
248,09X022,2017,0,sufficient,same,J.H.S. 022 JORDAN L. MOTT,All Grades,All Students,368,43.0,11.68478298
249,09X303,2017,3,insufficient,same,I.S. X303 LEADERSHIP & COMMUNITY SERVICE,All Grades,All Students,273,85.0,31.13553047
250,09X028,2017,0,insufficient,decreased,P.S. 028 MOUNT HOPE,All Grades,All Students,309,76.0,24.59546852
251,09X035,2017,4,insufficient,decreased,P.S. 035 FRANZ SIEGEL,All Grades,All Students,337,85.0,25.22255135
252,09X042,2017,2,sufficient,increased,P.S. 042 CLAREMONT,All Grades,All Students,173,35.0,20.23121452
253,09X204,2017,0,insufficient,same,P.S. 204 MORRIS HEIGHTS,All Grades,All Students,301,147.0,48.83720779
254,09X055,2017,5,insufficient,same,P.S. 055 BENJAMIN FRANKLIN,All Grades,All Students,260,38.0,14.61538506
255,09X058,2017,1,insufficient,decreased,P.S. 058,All Grades,All Students,196,36.0,18.36734772
256,09X063,2017,0,sufficient,increased,P.S. 063 AUTHOR'S ACADEMY,All Grades,All Students,240,63.0,26.25
257,09X070,2017,2,sufficient,same,P.S. 070 MAX SCHOENFELD,All Grades,All Students,612,85.0,13.88888931
258,09X073,2017,0,insufficient,increased,P.S. 073 BRONX,All Grades,All Students,327,38.0,11.62079525
259,09X088,2017,1,insufficient,decreased,P.S. X088 - S. SILVERSTEIN LITTLE SPARROW SCHOOL,All Grades,All Students,43,18.0,41.860465999999995
260,09X109,2017,1,insufficient,decreased,P.S. 109 SEDGWICK,All Grades,All Students,310,67.0,21.61290359
261,09X110,2017,0,insufficient,same,P.S. 110 THEODORE SCHOENFELD,All Grades,All Students,188,49.0,26.06382942
262,09X114,2017,7,insufficient,decreased,P.S. X114 - LUIS LLORENS TORRES SCHOOLS,All Grades,All Students,371,57.0,15.36388111
263,09X117,2017,1,insufficient,same,I.S. 117 JOSEPH H. WADE,All Grades,All Students,523,61.0,11.663479800000001
264,09X126,2017,0,sufficient,decreased,P.S. 126 DR MARJORIE H DUNBAR,All Grades,All Students,240,76.0,31.66666603
265,09X128,2017,0,insufficient,same,MOTT HALL III,All Grades,All Students,355,154.0,43.38028336
266,09X132,2017,0,insufficient,same,P.S. 132 GARRET A. MORGAN,All Grades,All Students,194,20.0,10.30927849
267,09X163,2017,1,insufficient,same,P.S. 163 ARTHUR A. SCHOMBURG,All Grades,All Students,228,57.0,25.0
268,09X199,2017,0,insufficient,decreased,P.S. 199X - THE SHAKESPEARE SCHOOL,All Grades,All Students,327,57.0,17.4311924
269,09X218,2017,1,sufficient,increased,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNE,All Grades,All Students,595,193.0,32.43697357
270,09X219,2017,3,sufficient,increased,I.S. 219 NEW VENTURE SCHOOL,All Grades,All Students,273,26.0,9.523809433
271,09X229,2017,5,insufficient,same,I.S. 229 ROLAND PATTERSON,All Grades,All Students,229,32.0,13.97379875
272,09X231,2017,1,insufficient,same,EAGLE ACADEMY FOR YOUNG MEN,All Grades,All Students,161,17.0,10.55900574
273,09X236,2017,1,insufficient,decreased,P.S. 236 LANGSTON HUGHES,All Grades,All Students,138,39.0,28.26086998
274,09X241,2017,2,insufficient,increased,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,All Grades,All Students,246,50.0,20.32520294
275,09X294,2017,0,sufficient,same,THE WALTON AVENUE SCHOOL,All Grades,All Students,156,95.0,60.89743423
276,09X323,2017,0,insufficient,decreased,BRONX WRITING ACADEMY,All Grades,All Students,382,66.0,17.277486800000002
277,09X324,2017,2,insufficient,same,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNIN,All Grades,All Students,243,51.0,20.98765373
278,09X327,2017,1,insufficient,decreased,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327,All Grades,All Students,276,96.0,34.78260803
279,09X350,2017,1,insufficient,same,NEW DIRECTIONS SECONDARY SCHOOL,All Grades,All Students,84,2.0,2.380952358
280,09X361,2017,1,insufficient,increased,THE HIGHBRIDGE GREEN SCHOOL,All Grades,All Students,370,98.0,26.48648643
281,09X443,2017,0,na,same,THE FAMILY SCHOOL,All Grades,All Students,225,43.0,19.11111069
282,09X449,2017,2,sufficient,same,GRANT AVENUE ELEMENTARY SCHOOL,All Grades,All Students,187,36.0,19.25133705
283,09X505,2017,2,insufficient,same,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",All Grades,All Students,253,117.0,46.24505997
284,09X555,2017,1,sufficient,same,MOUNT EDEN CHILDREN'S ACADEMY,All Grades,All Students,174,66.0,37.93103409
285,09X568,2017,2,insufficient,decreased,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,All Grades,All Students,206,106.0,51.45631027
286,10X003,2017,1,insufficient,decreased,P.S. 3 RAUL JULIA MICRO SOCIETY,All Grades,All Students,184,71.0,38.58695602
288,10X007,2017,2,insufficient,same,MILTON FEIN SCHOOL,All Grades,All Students,470,225.0,47.87234116
289,10X008,2017,0,sufficient,same,P.S. 008 ISAAC VARIAN,All Grades,All Students,521,151.0,28.98272514
290,10X009,2017,1,sufficient,increased,P.S. 9 RYER AVENUE ELEMENTARY SCHOOL,All Grades,All Students,388,91.0,23.45360756
291,10X015,2017,1,insufficient,same,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,All Grades,All Students,323,126.0,39.00928879
292,10X020,2017,0,insufficient,same,"PS/MS 20 P.O.GEORGE J. WERDANN, III",All Grades,All Students,656,164.0,25.0
293,10X023,2017,1,insufficient,increased,P.S. 023 THE NEW CHILDREN'S SCHOOL,All Grades,All Students,221,41.0,18.55203629
294,10X024,2017,1,insufficient,decreased,P.S. 024 SPUYTEN DUYVIL,All Grades,All Students,422,250.0,59.24170685
295,10X032,2017,3,insufficient,decreased,P.S. 032 BELMONT,All Grades,All Students,382,108.0,28.27225113
296,10X037,2017,3,na,same,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL,All Grades,All Students,382,105.0,27.48691177
297,10X045,2017,1,insufficient,same,THOMAS C. GIORDANO MIDDLE SCHOOL 45,All Grades,All Students,662,138.0,20.84592056
298,10X046,2017,2,sufficient,increased,P.S. 046 EDGAR ALLAN POE,All Grades,All Students,507,95.0,18.73767281
299,10X051,2017,1,insufficient,same,P.S. 051 BRONX NEW SCHOOL,All Grades,All Students,79,19.0,24.05063248
300,10X054,2017,5,insufficient,same,P.S./I.S. 54,All Grades,All Students,197,30.0,15.22842598
301,10X056,2017,0,na,same,P.S. 056 NORWOOD HEIGHTS,All Grades,All Students,334,139.0,41.61676788
302,10X059,2017,1,sufficient,same,P.S. 059 THE COMMUNITY SCHOOL OF TECHNOLOGY,All Grades,All Students,277,40.0,14.4404335
303,10X080,2017,0,sufficient,same,J.H.S. 080 THE MOSHOLU PARKWAY,All Grades,All Students,602,123.0,20.4318943
304,10X081,2017,2,insufficient,same,P.S. 081 ROBERT J. CHRISTEN,All Grades,All Students,232,154.0,66.37931061
305,10X243,2017,2,sufficient,increased,WEST BRONX ACADEMY FOR THE FUTURE,All Grades,All Students,250,88.0,35.20000076
306,10X085,2017,0,insufficient,decreased,P.S. 085 GREAT EXPECTATIONS,All Grades,All Students,438,64.0,14.61187172
307,10X254,2017,2,insufficient,same,I.S. 254,All Grades,All Students,417,97.0,23.26139069
308,10X086,2017,1,sufficient,same,P.S. 086 KINGSBRIDGE HEIGHTS,All Grades,All Students,875,307.0,35.08571243
309,10X091,2017,2,sufficient,increased,P.S. 091 BRONX,All Grades,All Students,345,121.0,35.07246399
310,10X094,2017,2,insufficient,increased,P.S. 094 KINGS COLLEGE SCHOOL,All Grades,All Students,549,91.0,16.57559204
311,10X205,2017,2,insufficient,decreased,P.S. 205 FIORELLO LAGUARDIA,All Grades,All Students,494,113.0,22.87449455
312,10X095,2017,1,na,same,P.S. 095 SHEILA MENCHER,All Grades,All Students,848,258.0,30.42452812
313,10X118,2017,0,insufficient,increased,J.H.S. 118 WILLIAM W. NILES,All Grades,All Students,1062,447.0,42.09039688
314,10X141,2017,1,sufficient,same,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / H,All Grades,All Students,641,318.0,49.60998535
315,10X159,2017,1,insufficient,same,P.S. 159 LUIS MUNOZ MARIN BILING,All Grades,All Students,66,26.0,39.39393997
316,10X244,2017,1,insufficient,same,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,All Grades,All Students,671,276.0,41.13263702
317,10X206,2017,2,insufficient,decreased,I.S. 206 ANN MERSEREAU,All Grades,All Students,160,27.0,16.875
318,10X368,2017,3,insufficient,same,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368),All Grades,All Students,438,138.0,31.50684929
319,10X246,2017,2,insufficient,decreased,P.S. 246 POE CENTER,All Grades,All Students,360,57.0,15.83333302
320,10X225,2017,1,insufficient,same,THEATRE ARTS PRODUCTION COMPANY SCHOOL,All Grades,All Students,177,58.0,32.76836014
321,10X226,2017,1,sufficient,same,P.S. 226,All Grades,All Students,211,33.0,15.63981056
322,10X228,2017,0,insufficient,same,JONAS BRONCK ACADEMY,All Grades,All Students,259,114.0,44.01544571
323,10X279,2017,0,insufficient,same,"P.S. 279 CAPTAIN MANUEL RIVERA, JR.",All Grades,All Students,685,165.0,24.08759117
324,10X280,2017,4,sufficient,same,P.S./M.S. 280 MOSHOLU PARKWAY,All Grades,All Students,567,199.0,35.09700012
325,10X291,2017,0,sufficient,same,P.S. 291,All Grades,All Students,321,118.0,36.76012421
326,10X306,2017,6,sufficient,increased,P.S. 306,All Grades,All Students,368,76.0,20.652174
327,10X307,2017,2,insufficient,same,LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOV,All Grades,All Students,167,45.0,26.94610786
328,10X308,2017,0,sufficient,same,BRONX DANCE ACADEMY SCHOOL,All Grades,All Students,254,96.0,37.79527664
329,10X310,2017,3,insufficient,decreased,P.S. 310 MARBLE HILL,All Grades,All Students,314,75.0,23.88535118
330,10X315,2017,1,sufficient,same,P.S. 315 LAB SCHOOL,All Grades,All Students,183,65.0,35.51912689
331,10X331,2017,1,insufficient,same,THE BRONX SCHOOL OF YOUNG LEADERS,All Grades,All Students,335,74.0,22.08955193
332,10X340,2017,4,insufficient,decreased,P.S. 340,All Grades,All Students,285,51.0,17.89473724
333,10X342,2017,2,insufficient,increased,INTERNATIONAL SCHOOL FOR LIBERAL ARTS,All Grades,All Students,126,20.0,15.873015400000002
334,10X344,2017,3,insufficient,increased,AMPARK NEIGHBORHOOD,All Grades,All Students,196,77.0,39.2857132
335,10X360,2017,1,insufficient,same,P.S. 360,All Grades,All Students,192,62.0,32.29166794
336,10X363,2017,1,sufficient,same,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,All Grades,All Students,450,92.0,20.44444466
337,20K223,2017,0,sufficient,same,J.H.S. 223 THE MONTAUK,All Grades,All Students,886,338.0,38.148983
338,10X382,2017,0,insufficient,decreased,"ELEMENTARY SCHOOL FOR MATH, SCIENCE, AND TECHNOLOG",All Grades,All Students,135,20.0,14.81481457
339,10X386,2017,2,sufficient,same,SCHOOL FOR ENVIRONMENTAL CITIZENSHIP,All Grades,All Students,235,42.0,17.87234116
340,10X390,2017,1,insufficient,increased,M.S. 390,All Grades,All Students,447,104.0,23.26622009
341,10X391,2017,2,sufficient,increased,THE ANGELO PATRI MIDDLE SCHOOL,All Grades,All Students,460,68.0,14.78260899
342,10X396,2017,2,sufficient,same,P.S. 396,All Grades,All Students,159,36.0,22.64151001
343,10X447,2017,3,sufficient,same,CRESTON ACADEMY,All Grades,All Students,433,113.0,26.09699821
344,10X459,2017,2,insufficient,decreased,EAST FORDHAM ACADEMY FOR THE ARTS,All Grades,All Students,247,23.0,9.311740875
345,11X016,2017,2,insufficient,same,P.S. 016 WAKEFIELD,All Grades,All Students,195,46.0,23.58974266
346,11X019,2017,3,insufficient,same,P.S. 019 JUDITH K. WEISS,All Grades,All Students,299,141.0,47.15719223
347,11X021,2017,1,insufficient,same,P.S. 021 PHILIP H. SHERIDAN,All Grades,All Students,339,68.0,20.0589962
348,11X041,2017,0,insufficient,same,P.S. 041 GUN HILL ROAD,All Grades,All Students,455,165.0,36.26373672
349,11X068,2017,0,sufficient,same,P.S. 068 BRONX,All Grades,All Students,359,117.0,32.5905304
350,11X076,2017,1,sufficient,same,P.S. 076 THE BENNINGTON SCHOOL,All Grades,All Students,490,103.0,21.02040863
351,11X078,2017,2,insufficient,same,P.S. 078 ANNE HUTCHINSON,All Grades,All Students,366,108.0,29.50819588
352,11X087,2017,1,insufficient,same,P.S. 087 BRONX,All Grades,All Students,330,86.0,26.060606
353,11X096,2017,2,sufficient,same,P.S. 096 RICHARD RODGERS,All Grades,All Students,489,127.0,25.971370699999998
354,11X097,2017,0,insufficient,same,P.S. 097 BRONX,All Grades,All Students,330,105.0,31.81818199
355,11X103,2017,0,sufficient,same,P.S. 103 HECTOR FONTANEZ,All Grades,All Students,543,156.0,28.72928238
356,11X105,2017,1,insufficient,decreased,P.S. 105 SEN ABRAHAM BERNSTEIN,All Grades,All Students,613,234.0,38.17292023
357,11X106,2017,0,insufficient,same,P.S. 106 PARKCHESTER,All Grades,All Students,472,167.0,35.38135529
358,11X108,2017,3,sufficient,same,P.S. 108 PHILIP J. ABINANTI,All Grades,All Students,237,113.0,47.6793251
359,11X111,2017,0,insufficient,same,P.S. 111 SETON FALLS,All Grades,All Students,288,47.0,16.31944466
360,11X112,2017,3,insufficient,decreased,P.S. 112 BRONXWOOD,All Grades,All Students,164,9.0,5.48780489
361,11X121,2017,0,insufficient,decreased,P.S. 121 THROOP,All Grades,All Students,458,150.0,32.751090999999995
362,11X127,2017,3,insufficient,decreased,J.H.S. 127 THE CASTLE HILL,All Grades,All Students,733,275.0,37.5170517
363,11X144,2017,2,sufficient,decreased,J.H.S. 144 MICHELANGELO,All Grades,All Students,451,108.0,23.94678497
364,11X153,2017,1,insufficient,same,P.S. 153 HELEN KELLER,All Grades,All Students,366,191.0,52.18579102
365,11X194,2017,3,sufficient,same,P.S./M.S. 194,All Grades,All Students,897,305.0,34.00222778
366,11X160,2017,3,sufficient,increased,P.S. 160 WALT DISNEY,All Grades,All Students,164,60.0,36.5853653
367,11X169,2017,4,insufficient,same,BAYCHESTER ACADEMY,All Grades,All Students,169,92.0,54.43787003
368,11X178,2017,1,insufficient,same,P.S. 178 - DR. SELMAN WAKSMAN,All Grades,All Students,261,76.0,29.11877441
369,11X181,2017,0,sufficient,same,I.S. 181 PABLO CASALS,All Grades,All Students,808,344.0,42.574256899999995
370,11X326,2017,0,sufficient,same,BRONX GREEN MIDDLE SCHOOL,All Grades,All Students,371,108.0,29.11051178
372,11X357,2017,1,na,same,YOUNG VOICES ACADEMY OF THE BRONX,All Grades,All Students,48,23.0,47.91666794
373,11X370,2017,1,insufficient,increased,LEADERS OF TOMORROW,All Grades,All Students,357,61.0,17.08683395
374,11X468,2017,0,insufficient,same,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEME,All Grades,All Students,298,113.0,37.91946411
375,11X529,2017,2,insufficient,increased,ONE WORLD MIDDLE SCHOOL AT EDENWALD,All Grades,All Students,322,108.0,33.54037094
376,11X532,2017,0,insufficient,same,BAYCHESTER MIDDLE SCHOOL,All Grades,All Students,289,57.0,19.72318268
377,11X556,2017,0,insufficient,same,BRONX PARK MIDDLE SCHOOL,All Grades,All Students,378,122.0,32.27513123
378,11X567,2017,0,insufficient,same,LINDEN TREE ELEMENTARY SCHOOL,All Grades,All Students,108,35.0,32.40740585
379,12X006,2017,0,insufficient,same,P.S. 006 WEST FARMS,All Grades,All Students,215,48.0,22.325580600000002
380,12X044,2017,1,insufficient,same,P.S. 044 DAVID C. FARRAGUT,All Grades,All Students,104,25.0,24.03846169
381,12X047,2017,1,sufficient,same,P.S. 047 JOHN RANDOLPH,All Grades,All Students,560,124.0,22.1428566
382,12X061,2017,1,insufficient,same,P.S. 061 FRANCISCO OLLER,All Grades,All Students,143,26.0,18.18181801
383,12X066,2017,0,insufficient,same,P.S. 066 SCHOOL OF HIGHER EXPECTATIONS,All Grades,All Students,291,35.0,12.02749157
384,12X067,2017,1,sufficient,same,P.S. 067 MOHEGAN SCHOOL,All Grades,All Students,254,82.0,32.28346634
385,12X098,2017,2,insufficient,same,J.H.S. 098 HERMAN RIDDER,All Grades,All Students,159,21.0,13.20754719
386,12X129,2017,0,insufficient,decreased,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEAD,All Grades,All Students,477,131.0,27.46331215
387,12X383,2017,1,insufficient,same,EMOLIOR ACADEMY,All Grades,All Students,227,58.0,25.55066109
388,12X150,2017,1,insufficient,same,P.S. 150 CHARLES JAMES FOX,All Grades,All Students,396,84.0,21.21212196
389,12X195,2017,1,sufficient,same,P.S. 195,All Grades,All Students,466,48.0,10.30042934
390,12X196,2017,1,insufficient,same,P.S. 196,All Grades,All Students,450,81.0,18.0
391,12X211,2017,2,insufficient,same,P.S. 211,All Grades,All Students,318,59.0,18.55345917
392,12X217,2017,2,insufficient,increased,SCHOOL OF PERFORMING ARTS,All Grades,All Students,248,44.0,17.74193573
393,12X267,2017,0,sufficient,same,BRONX LATIN,All Grades,All Students,212,56.0,26.41509438
394,12X286,2017,0,insufficient,same,FANNIE LOU HAMER MIDDLE SCHOOL,All Grades,All Students,244,48.0,19.67213058
395,12X300,2017,1,insufficient,decreased,THE SCHOOL OF SCIENCE AND APPLIED LEARNING,All Grades,All Students,262,49.0,18.70228958
396,12X314,2017,0,sufficient,same,FAIRMONT NEIGHBORHOOD SCHOOL,All Grades,All Students,137,10.0,7.299270152999999
397,12X316,2017,2,sufficient,increased,KAPPA III,All Grades,All Students,351,115.0,32.76353455
398,12X318,2017,0,insufficient,same,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",All Grades,All Students,245,55.0,22.44898033
399,12X463,2017,0,insufficient,same,URBAN SCHOLARS COMMUNITY SCHOOL,All Grades,All Students,115,29.0,25.21739197
400,12X691,2017,1,insufficient,same,BRONX LITTLE SCHOOL,All Grades,All Students,153,26.0,16.99346352
401,13K003,2017,3,insufficient,decreased,P.S. 003 THE BEDFORD VILLAGE,All Grades,All Students,179,53.0,29.60893822
402,13K008,2017,3,abundant,same,P.S. 008 ROBERT FULTON,All Grades,All Students,484,347.0,71.69421387
403,13K009,2017,2,insufficient,decreased,P.S. 009 TEUNIS G. BERGEN,All Grades,All Students,275,174.0,63.27272797
404,13K011,2017,1,insufficient,same,P.S. 011 PURVIS J. BEHAN,All Grades,All Students,373,295.0,79.08847046
405,13K020,2017,5,insufficient,same,P.S. 020 CLINTON HILL,All Grades,All Students,133,56.0,42.10526276
406,13K044,2017,1,insufficient,decreased,P.S. 044 MARCUS GARVEY,All Grades,All Students,74,18.0,24.32432365
407,13K046,2017,6,sufficient,decreased,P.S. 046 EDWARD C. BLUM,All Grades,All Students,129,27.0,20.930232999999998
408,13K054,2017,2,insufficient,increased,P.S. 054 SAMUEL C. BARNES,All Grades,All Students,82,9.0,10.97560978
409,13K056,2017,3,insufficient,increased,P.S. 056 LEWIS H. LATIMER,All Grades,All Students,86,26.0,30.232557300000003
410,14K126,2017,1,insufficient,same,JOHN ERICSSON MIDDLE SCHOOL 126,All Grades,All Students,356,116.0,32.58427048
411,13K067,2017,2,insufficient,increased,P.S. 067 CHARLES A. DORSEY,All Grades,All Students,117,25.0,21.36752129
412,13K093,2017,0,insufficient,same,P.S. 093 WILLIAM H. PRESCOTT,All Grades,All Students,103,28.0,27.18446541
413,13K113,2017,0,insufficient,decreased,M.S. 113 RONALD EDMONDS LEARNING CENTER,All Grades,All Students,279,53.0,18.99641609
414,13K133,2017,1,sufficient,increased,P.S. 133 WILLIAM A. BUTLER,All Grades,All Students,250,132.0,52.79999924
