,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
231,08X146,2017,1,insufficient,decreased,P.S. 146 EDWARD COLLINS,All Grades,All Students,146,34.0,23.28767204
232,08X152,2017,2,sufficient,same,P.S. 152 EVERGREEN,All Grades,All Students,414,113.0,27.29468536
233,08X182,2017,1,insufficient,same,P.S. 182,All Grades,All Students,462,154.0,33.33333206
234,08X269,2017,0,insufficient,same,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,All Grades,All Students,256,22.0,8.59375
235,08X301,2017,2,insufficient,same,M.S. 301 PAUL L. DUNBAR,All Grades,All Students,236,12.0,5.084745884
236,08X302,2017,1,na,same,M.S. 302 LUISA DESSUS CRUZ,All Grades,All Students,462,55.0,11.90476227
237,08X304,2017,2,insufficient,decreased,P.S. 304 EARLY CHILDHOOD SCHOOL,All Grades,All Students,228,134.0,58.77193069
238,08X333,2017,1,insufficient,decreased,THE LONGWOOD ACADEMY OF DISCOVERY,All Grades,All Students,171,24.0,14.03508759
239,08X367,2017,0,sufficient,increased,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOG",All Grades,All Students,261,21.0,8.045976639
240,08X371,2017,0,insufficient,increased,URBAN INSTITUTE OF MATHEMATICS,All Grades,All Students,325,91.0,28.0
241,08X375,2017,1,sufficient,same,THE BRONX MATHEMATICS PREPARATORY SCHOOL,All Grades,All Students,231,18.0,7.792207717999999
242,08X376,2017,5,sufficient,increased,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOA,All Grades,All Students,166,26.0,15.66265106
243,08X424,2017,2,sufficient,increased,THE HUNTS POINT SCHOOL,All Grades,All Students,284,5.0,1.760563374
244,08X448,2017,0,insufficient,increased,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,All Grades,All Students,348,64.0,18.39080429
245,08X562,2017,0,insufficient,decreased,BLUEPRINT MIDDLE SCHOOL,All Grades,All Students,320,60.0,18.75
246,09X004,2017,0,insufficient,same,P.S./M.S. 004 CROTONA PARK WEST,All Grades,All Students,327,89.0,27.21712494
247,09X011,2017,1,insufficient,same,P.S. 011 HIGHBRIDGE,All Grades,All Students,301,53.0,17.607973100000002
248,09X022,2017,0,sufficient,same,J.H.S. 022 JORDAN L. MOTT,All Grades,All Students,413,17.0,4.116222858
249,09X303,2017,3,insufficient,same,I.S. X303 LEADERSHIP & COMMUNITY SERVICE,All Grades,All Students,273,51.0,18.68131828
250,09X028,2017,0,insufficient,decreased,P.S. 028 MOUNT HOPE,All Grades,All Students,323,86.0,26.62538719
251,09X035,2017,4,insufficient,decreased,P.S. 035 FRANZ SIEGEL,All Grades,All Students,354,58.0,16.38418007
252,09X042,2017,2,sufficient,increased,P.S. 042 CLAREMONT,All Grades,All Students,176,54.0,30.68181801
253,09X204,2017,0,insufficient,same,P.S. 204 MORRIS HEIGHTS,All Grades,All Students,313,154.0,49.20127869
254,09X055,2017,5,insufficient,same,P.S. 055 BENJAMIN FRANKLIN,All Grades,All Students,257,48.0,18.67704201
255,09X058,2017,1,insufficient,decreased,P.S. 058,All Grades,All Students,205,37.0,18.04878044
256,09X063,2017,0,sufficient,increased,P.S. 063 AUTHOR'S ACADEMY,All Grades,All Students,242,76.0,31.40495872
257,09X070,2017,2,sufficient,same,P.S. 070 MAX SCHOENFELD,All Grades,All Students,642,94.0,14.64174461
258,09X073,2017,0,insufficient,increased,P.S. 073 BRONX,All Grades,All Students,344,33.0,9.5930233
259,09X088,2017,1,insufficient,decreased,P.S. X088 - S. SILVERSTEIN LITTLE SPARROW SCHOOL,All Grades,All Students,45,22.0,48.88888931
260,09X109,2017,1,insufficient,decreased,P.S. 109 SEDGWICK,All Grades,All Students,318,65.0,20.4402523
261,09X110,2017,0,insufficient,same,P.S. 110 THEODORE SCHOENFELD,All Grades,All Students,196,50.0,25.51020432
262,09X114,2017,7,insufficient,decreased,P.S. X114 - LUIS LLORENS TORRES SCHOOLS,All Grades,All Students,403,70.0,17.36972618
263,09X117,2017,1,insufficient,same,I.S. 117 JOSEPH H. WADE,All Grades,All Students,565,46.0,8.141592979
264,09X126,2017,0,sufficient,decreased,P.S. 126 DR MARJORIE H DUNBAR,All Grades,All Students,238,43.0,18.06722641
265,09X128,2017,0,insufficient,same,MOTT HALL III,All Grades,All Students,323,144.0,44.58204269
266,09X132,2017,0,insufficient,same,P.S. 132 GARRET A. MORGAN,All Grades,All Students,197,9.0,4.568527699
267,09X163,2017,1,insufficient,same,P.S. 163 ARTHUR A. SCHOMBURG,All Grades,All Students,242,37.0,15.2892561
268,09X199,2017,0,insufficient,decreased,P.S. 199X - THE SHAKESPEARE SCHOOL,All Grades,All Students,344,58.0,16.860466
269,09X218,2017,1,sufficient,increased,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNE,All Grades,All Students,514,147.0,28.59922218
270,09X219,2017,3,sufficient,increased,I.S. 219 NEW VENTURE SCHOOL,All Grades,All Students,293,10.0,3.412969351
271,09X229,2017,5,insufficient,same,I.S. 229 ROLAND PATTERSON,All Grades,All Students,232,17.0,7.3275861739999995
272,09X231,2017,1,insufficient,same,EAGLE ACADEMY FOR YOUNG MEN,All Grades,All Students,103,4.0,3.883495092
273,09X236,2017,1,insufficient,decreased,P.S. 236 LANGSTON HUGHES,All Grades,All Students,130,38.0,29.23077011
274,09X241,2017,2,insufficient,increased,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,All Grades,All Students,191,37.0,19.37172699
275,09X294,2017,0,sufficient,same,THE WALTON AVENUE SCHOOL,All Grades,All Students,160,125.0,78.125
276,09X323,2017,0,insufficient,decreased,BRONX WRITING ACADEMY,All Grades,All Students,366,32.0,8.743169785
277,09X324,2017,2,insufficient,same,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNIN,All Grades,All Students,238,24.0,10.08403397
278,09X327,2017,1,insufficient,decreased,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327,All Grades,All Students,281,119.0,42.34875488
279,09X350,2017,1,insufficient,same,NEW DIRECTIONS SECONDARY SCHOOL,All Grades,All Students,84,1.0,1.190476179
280,09X361,2017,1,insufficient,increased,THE HIGHBRIDGE GREEN SCHOOL,All Grades,All Students,367,26.0,7.084468842000001
281,09X443,2017,0,na,same,THE FAMILY SCHOOL,All Grades,All Students,235,59.0,25.10638237
282,09X449,2017,2,sufficient,same,GRANT AVENUE ELEMENTARY SCHOOL,All Grades,All Students,185,57.0,30.81081009
283,09X505,2017,2,insufficient,same,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",All Grades,All Students,253,76.0,30.03952599
284,09X555,2017,1,sufficient,same,MOUNT EDEN CHILDREN'S ACADEMY,All Grades,All Students,171,75.0,43.85964966
285,09X568,2017,2,insufficient,decreased,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,All Grades,All Students,203,62.0,30.54187202
286,10X003,2017,1,insufficient,decreased,P.S. 3 RAUL JULIA MICRO SOCIETY,All Grades,All Students,185,50.0,27.02702713
288,10X007,2017,2,insufficient,same,MILTON FEIN SCHOOL,All Grades,All Students,483,228.0,47.2049675
289,10X008,2017,0,sufficient,same,P.S. 008 ISAAC VARIAN,All Grades,All Students,539,161.0,29.87013054
290,10X009,2017,1,sufficient,increased,P.S. 9 RYER AVENUE ELEMENTARY SCHOOL,All Grades,All Students,399,102.0,25.56390953
291,10X015,2017,1,insufficient,same,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,All Grades,All Students,324,144.0,44.44444275
292,10X020,2017,0,insufficient,same,"PS/MS 20 P.O.GEORGE J. WERDANN, III",All Grades,All Students,670,123.0,18.35820961
293,10X023,2017,1,insufficient,increased,P.S. 023 THE NEW CHILDREN'S SCHOOL,All Grades,All Students,227,39.0,17.18061638
294,10X024,2017,1,insufficient,decreased,P.S. 024 SPUYTEN DUYVIL,All Grades,All Students,421,260.0,61.75772095
295,10X032,2017,3,insufficient,decreased,P.S. 032 BELMONT,All Grades,All Students,388,53.0,13.65979385
296,10X037,2017,3,na,same,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL,All Grades,All Students,386,107.0,27.72020721
297,10X045,2017,1,insufficient,same,THOMAS C. GIORDANO MIDDLE SCHOOL 45,All Grades,All Students,623,27.0,4.333868504
298,10X046,2017,2,sufficient,increased,P.S. 046 EDGAR ALLAN POE,All Grades,All Students,530,111.0,20.94339561
299,10X051,2017,1,insufficient,same,P.S. 051 BRONX NEW SCHOOL,All Grades,All Students,80,23.0,28.75
300,10X054,2017,5,insufficient,same,P.S./I.S. 54,All Grades,All Students,203,24.0,11.82266045
301,10X056,2017,0,na,same,P.S. 056 NORWOOD HEIGHTS,All Grades,All Students,342,149.0,43.56725311
302,10X059,2017,1,sufficient,same,P.S. 059 THE COMMUNITY SCHOOL OF TECHNOLOGY,All Grades,All Students,283,47.0,16.60777473
303,10X080,2017,0,sufficient,same,J.H.S. 080 THE MOSHOLU PARKWAY,All Grades,All Students,637,77.0,12.08791256
304,10X081,2017,2,insufficient,same,P.S. 081 ROBERT J. CHRISTEN,All Grades,All Students,235,154.0,65.53191376
305,10X243,2017,2,sufficient,increased,WEST BRONX ACADEMY FOR THE FUTURE,All Grades,All Students,255,38.0,14.90196037
306,10X085,2017,0,insufficient,decreased,P.S. 085 GREAT EXPECTATIONS,All Grades,All Students,469,58.0,12.36673737
307,10X254,2017,2,insufficient,same,I.S. 254,All Grades,All Students,420,53.0,12.61904716
308,10X086,2017,1,sufficient,same,P.S. 086 KINGSBRIDGE HEIGHTS,All Grades,All Students,905,392.0,43.31491852
309,10X091,2017,2,sufficient,increased,P.S. 091 BRONX,All Grades,All Students,357,90.0,25.21008492
310,10X094,2017,2,insufficient,increased,P.S. 094 KINGS COLLEGE SCHOOL,All Grades,All Students,570,73.0,12.80701733
311,10X205,2017,2,insufficient,decreased,P.S. 205 FIORELLO LAGUARDIA,All Grades,All Students,503,101.0,20.07952309
312,10X095,2017,1,na,same,P.S. 095 SHEILA MENCHER,All Grades,All Students,813,169.0,20.78720856
313,10X118,2017,0,insufficient,increased,J.H.S. 118 WILLIAM W. NILES,All Grades,All Students,1082,359.0,33.1792984
314,10X141,2017,1,sufficient,same,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / H,All Grades,All Students,558,209.0,37.45519638
315,10X159,2017,1,insufficient,same,P.S. 159 LUIS MUNOZ MARIN BILING,All Grades,All Students,66,21.0,31.81818199
316,10X244,2017,1,insufficient,same,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,All Grades,All Students,623,142.0,22.79293823
317,10X206,2017,2,insufficient,decreased,I.S. 206 ANN MERSEREAU,All Grades,All Students,177,22.0,12.42937851
318,10X368,2017,3,insufficient,same,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368),All Grades,All Students,282,49.0,17.37588692
319,10X246,2017,2,insufficient,decreased,P.S. 246 POE CENTER,All Grades,All Students,380,69.0,18.15789413
320,10X225,2017,1,insufficient,same,THEATRE ARTS PRODUCTION COMPANY SCHOOL,All Grades,All Students,174,42.0,24.13793182
321,10X226,2017,1,sufficient,same,P.S. 226,All Grades,All Students,218,43.0,19.7247715
322,10X228,2017,0,insufficient,same,JONAS BRONCK ACADEMY,All Grades,All Students,259,102.0,39.3822403
323,10X279,2017,0,insufficient,same,"P.S. 279 CAPTAIN MANUEL RIVERA, JR.",All Grades,All Students,726,129.0,17.76859474
324,10X280,2017,4,sufficient,same,P.S./M.S. 280 MOSHOLU PARKWAY,All Grades,All Students,580,200.0,34.48275757
325,10X291,2017,0,sufficient,same,P.S. 291,All Grades,All Students,331,110.0,33.23262787
326,10X306,2017,6,sufficient,increased,P.S. 306,All Grades,All Students,377,71.0,18.83289146
327,10X307,2017,2,insufficient,same,LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOV,All Grades,All Students,174,37.0,21.26436806
328,10X308,2017,0,sufficient,same,BRONX DANCE ACADEMY SCHOOL,All Grades,All Students,248,68.0,27.41935539
329,10X310,2017,3,insufficient,decreased,P.S. 310 MARBLE HILL,All Grades,All Students,328,87.0,26.52439117
330,10X315,2017,1,sufficient,same,P.S. 315 LAB SCHOOL,All Grades,All Students,183,45.0,24.59016418
331,10X331,2017,1,insufficient,same,THE BRONX SCHOOL OF YOUNG LEADERS,All Grades,All Students,346,45.0,13.00578022
332,10X340,2017,4,insufficient,decreased,P.S. 340,All Grades,All Students,294,52.0,17.68707466
333,10X342,2017,2,insufficient,increased,INTERNATIONAL SCHOOL FOR LIBERAL ARTS,All Grades,All Students,142,12.0,8.450704575
334,10X344,2017,3,insufficient,increased,AMPARK NEIGHBORHOOD,All Grades,All Students,193,88.0,45.59585571
335,10X360,2017,1,insufficient,same,P.S. 360,All Grades,All Students,194,29.0,14.948453899999999
336,10X363,2017,1,sufficient,same,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,All Grades,All Students,457,25.0,5.470459461
337,20K223,2017,0,sufficient,same,J.H.S. 223 THE MONTAUK,All Grades,All Students,933,441.0,47.26688004
338,10X382,2017,0,insufficient,decreased,"ELEMENTARY SCHOOL FOR MATH, SCIENCE, AND TECHNOLOG",All Grades,All Students,138,34.0,24.63768196
339,10X386,2017,2,sufficient,same,SCHOOL FOR ENVIRONMENTAL CITIZENSHIP,All Grades,All Students,241,33.0,13.69294643
340,10X390,2017,1,insufficient,increased,M.S. 390,All Grades,All Students,472,70.0,14.83050823
341,10X391,2017,2,sufficient,increased,THE ANGELO PATRI MIDDLE SCHOOL,All Grades,All Students,491,30.0,6.10997963
342,10X396,2017,2,sufficient,same,P.S. 396,All Grades,All Students,171,31.0,18.12865448
343,10X447,2017,3,sufficient,same,CRESTON ACADEMY,All Grades,All Students,460,93.0,20.21739197
344,10X459,2017,2,insufficient,decreased,EAST FORDHAM ACADEMY FOR THE ARTS,All Grades,All Students,248,5.0,2.016129017
345,11X016,2017,2,insufficient,same,P.S. 016 WAKEFIELD,All Grades,All Students,196,32.0,16.32653046
346,11X019,2017,3,insufficient,same,P.S. 019 JUDITH K. WEISS,All Grades,All Students,303,152.0,50.16501617
347,11X021,2017,1,insufficient,same,P.S. 021 PHILIP H. SHERIDAN,All Grades,All Students,341,44.0,12.9032259
348,11X041,2017,0,insufficient,same,P.S. 041 GUN HILL ROAD,All Grades,All Students,467,169.0,36.18843842
349,11X068,2017,0,sufficient,same,P.S. 068 BRONX,All Grades,All Students,355,91.0,25.63380241
350,11X076,2017,1,sufficient,same,P.S. 076 THE BENNINGTON SCHOOL,All Grades,All Students,493,93.0,18.8640976
351,11X078,2017,2,insufficient,same,P.S. 078 ANNE HUTCHINSON,All Grades,All Students,379,84.0,22.16358757
352,11X087,2017,1,insufficient,same,P.S. 087 BRONX,All Grades,All Students,333,78.0,23.42342377
353,11X096,2017,2,sufficient,same,P.S. 096 RICHARD RODGERS,All Grades,All Students,502,155.0,30.87649345
354,11X097,2017,0,insufficient,same,P.S. 097 BRONX,All Grades,All Students,341,118.0,34.6041069
355,11X103,2017,0,sufficient,same,P.S. 103 HECTOR FONTANEZ,All Grades,All Students,563,113.0,20.07104874
356,11X105,2017,1,insufficient,decreased,P.S. 105 SEN ABRAHAM BERNSTEIN,All Grades,All Students,650,252.0,38.76922989
357,11X106,2017,0,insufficient,same,P.S. 106 PARKCHESTER,All Grades,All Students,493,191.0,38.74239349
358,11X108,2017,3,sufficient,same,P.S. 108 PHILIP J. ABINANTI,All Grades,All Students,252,128.0,50.79365158
359,11X111,2017,0,insufficient,same,P.S. 111 SETON FALLS,All Grades,All Students,286,34.0,11.88811207
360,11X112,2017,3,insufficient,decreased,P.S. 112 BRONXWOOD,All Grades,All Students,161,17.0,10.55900574
361,11X121,2017,0,insufficient,decreased,P.S. 121 THROOP,All Grades,All Students,466,139.0,29.82832527
362,11X127,2017,3,insufficient,decreased,J.H.S. 127 THE CASTLE HILL,All Grades,All Students,708,157.0,22.17514038
363,11X144,2017,2,sufficient,decreased,J.H.S. 144 MICHELANGELO,All Grades,All Students,460,37.0,8.043478012000001
364,11X153,2017,1,insufficient,same,P.S. 153 HELEN KELLER,All Grades,All Students,363,195.0,53.719009400000004
365,11X194,2017,3,sufficient,same,P.S./M.S. 194,All Grades,All Students,902,328.0,36.36363602
366,11X160,2017,3,sufficient,increased,P.S. 160 WALT DISNEY,All Grades,All Students,161,28.0,17.39130402
367,11X169,2017,4,insufficient,same,BAYCHESTER ACADEMY,All Grades,All Students,166,92.0,55.42168808
368,11X178,2017,1,insufficient,same,P.S. 178 - DR. SELMAN WAKSMAN,All Grades,All Students,260,83.0,31.92307663
369,11X181,2017,0,sufficient,same,I.S. 181 PABLO CASALS,All Grades,All Students,729,214.0,29.35528183
370,11X326,2017,0,sufficient,same,BRONX GREEN MIDDLE SCHOOL,All Grades,All Students,334,70.0,20.95808411
372,11X357,2017,1,na,same,YOUNG VOICES ACADEMY OF THE BRONX,All Grades,All Students,51,21.0,41.17647171
373,11X370,2017,1,insufficient,increased,LEADERS OF TOMORROW,All Grades,All Students,350,14.0,4.0
374,11X468,2017,0,insufficient,same,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEME,All Grades,All Students,315,73.0,23.17460251
375,11X529,2017,2,insufficient,increased,ONE WORLD MIDDLE SCHOOL AT EDENWALD,All Grades,All Students,324,74.0,22.83950615
376,11X532,2017,0,insufficient,same,BAYCHESTER MIDDLE SCHOOL,All Grades,All Students,286,25.0,8.741258621
377,11X556,2017,0,insufficient,same,BRONX PARK MIDDLE SCHOOL,All Grades,All Students,396,58.0,14.64646435
378,11X567,2017,0,insufficient,same,LINDEN TREE ELEMENTARY SCHOOL,All Grades,All Students,109,23.0,21.10091782
379,12X006,2017,0,insufficient,same,P.S. 006 WEST FARMS,All Grades,All Students,223,48.0,21.52466393
380,12X044,2017,1,insufficient,same,P.S. 044 DAVID C. FARRAGUT,All Grades,All Students,108,25.0,23.14814758
381,12X047,2017,1,sufficient,same,P.S. 047 JOHN RANDOLPH,All Grades,All Students,587,99.0,16.86541748
382,12X061,2017,1,insufficient,same,P.S. 061 FRANCISCO OLLER,All Grades,All Students,144,21.0,14.58333302
383,12X066,2017,0,insufficient,same,P.S. 066 SCHOOL OF HIGHER EXPECTATIONS,All Grades,All Students,293,45.0,15.3583622
384,12X067,2017,1,sufficient,same,P.S. 067 MOHEGAN SCHOOL,All Grades,All Students,266,75.0,28.19548798
385,12X098,2017,2,insufficient,same,J.H.S. 098 HERMAN RIDDER,All Grades,All Students,139,16.0,11.51079178
386,12X129,2017,0,insufficient,decreased,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEAD,All Grades,All Students,487,90.0,18.48049355
387,12X383,2017,1,insufficient,same,EMOLIOR ACADEMY,All Grades,All Students,238,34.0,14.28571415
388,12X150,2017,1,insufficient,same,P.S. 150 CHARLES JAMES FOX,All Grades,All Students,416,86.0,20.67307663
389,12X195,2017,1,sufficient,same,P.S. 195,All Grades,All Students,471,39.0,8.280254364
390,12X196,2017,1,insufficient,same,P.S. 196,All Grades,All Students,464,68.0,14.65517235
391,12X211,2017,2,insufficient,same,P.S. 211,All Grades,All Students,353,62.0,17.56373978
392,12X217,2017,2,insufficient,increased,SCHOOL OF PERFORMING ARTS,All Grades,All Students,253,24.0,9.486166
393,12X267,2017,0,sufficient,same,BRONX LATIN,All Grades,All Students,143,21.0,14.68531513
394,12X286,2017,0,insufficient,same,FANNIE LOU HAMER MIDDLE SCHOOL,All Grades,All Students,254,9.0,3.543307066
395,12X300,2017,1,insufficient,decreased,THE SCHOOL OF SCIENCE AND APPLIED LEARNING,All Grades,All Students,266,38.0,14.28571415
396,12X314,2017,0,sufficient,same,FAIRMONT NEIGHBORHOOD SCHOOL,All Grades,All Students,136,7.0,5.147058964
397,12X316,2017,2,sufficient,increased,KAPPA III,All Grades,All Students,292,53.0,18.15068436
398,12X318,2017,0,insufficient,same,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",All Grades,All Students,245,26.0,10.61224461
399,12X463,2017,0,insufficient,same,URBAN SCHOLARS COMMUNITY SCHOOL,All Grades,All Students,117,26.0,22.22222137
400,12X691,2017,1,insufficient,same,BRONX LITTLE SCHOOL,All Grades,All Students,160,36.0,22.5
401,13K003,2017,3,insufficient,decreased,P.S. 003 THE BEDFORD VILLAGE,All Grades,All Students,179,40.0,22.34636879
402,13K008,2017,3,abundant,same,P.S. 008 ROBERT FULTON,All Grades,All Students,437,274.0,62.70022964
403,13K009,2017,2,insufficient,decreased,P.S. 009 TEUNIS G. BERGEN,All Grades,All Students,268,128.0,47.76119232
404,13K011,2017,1,insufficient,same,P.S. 011 PURVIS J. BEHAN,All Grades,All Students,374,274.0,73.26203156
405,13K020,2017,5,insufficient,same,P.S. 020 CLINTON HILL,All Grades,All Students,130,50.0,38.46154022
406,13K044,2017,1,insufficient,decreased,P.S. 044 MARCUS GARVEY,All Grades,All Students,74,18.0,24.32432365
407,13K046,2017,6,sufficient,decreased,P.S. 046 EDWARD C. BLUM,All Grades,All Students,132,30.0,22.72727203
408,13K054,2017,2,insufficient,increased,P.S. 054 SAMUEL C. BARNES,All Grades,All Students,90,8.0,8.888889313
409,13K056,2017,3,insufficient,increased,P.S. 056 LEWIS H. LATIMER,All Grades,All Students,86,16.0,18.6046505
410,14K126,2017,1,insufficient,same,JOHN ERICSSON MIDDLE SCHOOL 126,All Grades,All Students,305,50.0,16.39344215
411,13K067,2017,2,insufficient,increased,P.S. 067 CHARLES A. DORSEY,All Grades,All Students,118,23.0,19.49152565
412,13K093,2017,0,insufficient,same,P.S. 093 WILLIAM H. PRESCOTT,All Grades,All Students,108,26.0,24.07407379
413,13K113,2017,0,insufficient,decreased,M.S. 113 RONALD EDMONDS LEARNING CENTER,All Grades,All Students,243,21.0,8.641975403
414,13K133,2017,1,sufficient,increased,P.S. 133 WILLIAM A. BUTLER,All Grades,All Students,256,116.0,45.3125
